site,site_id,lat,lon,sl_nse,sl_kge,sl_r,ucla_nse,ucla_kge,ucla_r,diff_nse,diff_kge,diff_r
Blue Lakes,2,38.60801,-119.92455,0.944693557768776,0.901536890331098,0.977075432670026,0.680419939195186,0.76826205868113,0.863544528076862,0.264273618573591,0.133274831649969,0.113530904593163
Burnside Lake,3,38.71934,-119.895212,0.920950264118671,0.802891829400406,0.974645332150876,0.846300770381933,0.692459684183505,0.958291513750323,0.0746494937367383,0.110432145216901,0.0163538184005522
Carson Pass,4,38.6927,-120.0022,0.913262319722597,0.9024091292458,0.960100995495467,0.688663023840712,0.68508634090009,0.880216754706474,0.224599295881885,0.217322788345709,0.0798842407889937
Cedar Pass,5,41.582165,-120.302535,0.749273062961903,0.830339737750466,0.866467615907826,0.54918979153906,0.493475994103341,0.847721768383438,0.200083271422843,0.336863743647125,0.0187458475243885
Crowder Flat,6,41.89318,-120.75202,0.446060467503831,0.447803367646392,0.676156848202108,0.502404330942636,0.624223364485915,0.729667341059506,-0.0563438634388053,-0.176419996839523,-0.0535104928573976
Css Lab,7,39.325615,-120.367896,0.714513329648269,0.488813611475264,0.966567865768962,0.822198747915194,0.652466844623355,0.954256944210804,-0.107685418266925,-0.163653233148091,0.0123109215581579
Dismal Swamp,8,41.99127,-120.18033,-0.265639013922473,0.130076534635354,0.775397451718823,0.243500039918262,0.411166999289079,0.835438162382297,-0.509139053840735,-0.281090464653725,-0.0600407106634732
Ebbetts Pass,9,38.5497,-119.80468,0.914164184419131,0.805106512074719,0.970551891849492,0.872952234618811,0.728671896006385,0.965253283421061,0.0412119498003209,0.0764346160683335,0.00529860842843066
Echo Peak,10,38.848965,-120.079528,0.396540160694293,0.233841588656697,0.963441389398521,0.566051233171668,0.388625821786097,0.940023066365133,-0.169511072477376,-0.1547842331294,0.0234183230333873
Fallen Leaf,11,38.934028,-120.054559,0.397973308921523,0.43802173136576,0.727512160999706,0.747123925713788,0.679030053839501,0.872644016876066,-0.349150616792264,-0.241008322473741,-0.14513185587636
Forestdale Creek,12,38.682318,-119.960645,0.837309705068915,0.684382786004744,0.972050885242108,0.764750666128311,0.681987396590948,0.914693111367246,0.072559038940604,0.00239538941379547,0.0573577738748626
Hagans Meadow,14,38.8519,-119.9374,0.7924819254092,0.747626764787536,0.90141164602219,0.808174776032244,0.802861459146907,0.903891837527175,-0.0156928506230437,-0.0552346943593713,-0.00248019150498435
Heavenly Valley,15,38.92431,-119.91641,0.931340748520939,0.833225221419348,0.975374169631517,0.643123765559467,0.581342208692085,0.918569781266127,0.288216982961472,0.251883012727263,0.0568043883653899
Horse Meadow,16,38.836415,-119.888312,0.864604798500062,0.711481529375026,0.963222605435709,0.906849025180944,0.938627919570443,0.953082229863972,-0.042244226680882,-0.227146390195417,0.0101403755717373
Independence Camp,17,39.45269,-120.29367,0.599440929839546,0.522299823826095,0.847975154816356,0.53512337066646,0.644277120294516,0.759610038747353,0.0643175591730858,-0.12197729646842,0.0883651160690025
Independence Creek,18,39.49001,-120.28226,0.736992099273864,0.784669922265208,0.859027059726724,0.776609064934668,0.810133200377652,0.888934107252913,-0.039616965660804,-0.0254632781124441,-0.0299070475261886
Independence Lake,19,39.427505,-120.313333,-0.235059090550807,0.35044567313925,0.775211575766796,0.298777652902817,0.477285264356209,0.890564189474622,-0.533836743453624,-0.126839591216959,-0.115352613707826
Leavitt Lake,20,38.27594,-119.61281,0.265591446714277,0.45340118704607,0.892582559756016,0.839484822613999,0.749788892956275,0.963349275561708,-0.573893375899722,-0.296387705910205,-0.0707667158056919
Leavitt Meadows,21,38.30367,-119.55111,0.376489332650802,0.333662393131929,0.760053504469694,0.890291709416448,0.900983259090096,0.943896803947991,-0.513802376765646,-0.567320865958166,-0.183843299478297
Lobdell Lake,22,38.437419,-119.366681,0.679612316632706,0.483360271774039,0.932124522125102,0.74513238960666,0.570258489121006,0.925044333756628,-0.0655200729739537,-0.0868982173469662,0.00708018836847402
Monitor Pass,23,38.6683,-119.6087,0.827307283864167,0.703798587841365,0.933725598556833,0.910113764070841,0.951810319018365,0.954676537710587,-0.082806480206674,-0.248011731177,-0.020950939153754
Poison Flat,24,38.505525,-119.626114,0.767880521090866,0.605523754959217,0.927989656980375,0.686504640092909,0.50770470160484,0.926648342220497,0.0813758809979563,0.0978190533543767,0.00134131475987853
Rubicon 2,25,38.99927,-120.13139,0.872826959369329,0.824090969015334,0.941660040647059,0.597154087973515,0.451902306528355,0.901947649345914,0.275672871395814,0.37218866248698,0.0397123913011446
Sonora Pass,26,38.31021,-119.6003,0.546444591244866,0.488294788826075,0.923515022399432,0.921276110502935,0.826368110282368,0.970614589704841,-0.374831519258069,-0.338073321456293,-0.0470995673054094
Spratt Creek,27,38.66627,-119.81741,0.161898013962112,0.0874887396602506,0.632131748631305,0.786549112255359,0.754882078707886,0.892385830423374,-0.624651098293246,-0.667393339047635,-0.260254081792069
Squaw Valley GC,28,39.18986,-120.26576,0.626889271088449,0.552840122819072,0.895287045477242,0.814157862548103,0.729430673228987,0.931400710769647,-0.187268591459653,-0.176590550409915,-0.0361136652924056
State Line,29,41.98609,-120.71574,0.410137506943541,0.0750153351634282,0.896495255432665,0.723010330405741,0.638253956363154,0.874987610784417,-0.3128728234622,-0.563238621199726,0.0215076446482486
Summit Meadow,30,38.39739,-119.536197,0.904406192944406,0.782083600805996,0.968707949291304,0.871131310673253,0.737999172219125,0.96002594416035,0.0332748822711534,0.0440844285868704,0.0086820051309543
Tahoe City Cross,31,39.171452,-120.15466,0.587550617207104,0.335285208981938,0.857666744943275,0.757908803168734,0.571970663182558,0.921795636508825,-0.17035818596163,-0.23668545420062,-0.0641288915655497
Truckee 2,32,39.30087,-120.18407,0.802786817664708,0.647132969894479,0.933728885138489,0.705286134641966,0.616437428225084,0.870538897351381,0.097500683022742,0.0306955416693959,0.0631899877871079
Virginia Lakes Ridge,33,38.07298,-119.23433,0.833402051307942,0.764212597679255,0.925318780878456,0.692143159015007,0.581986197988279,0.906232961350633,0.141258892292935,0.182226399690976,0.0190858195278221
Ward Creek 3,34,39.13545,-120.21865,0.839280746635519,0.682682058633079,0.956099984605901,0.685838965400232,0.541182199074571,0.915872988299327,0.153441781235287,0.141499859558508,0.0402269963065734
SLIDE CANYON,35,38.091232,-119.431885,0.890139511102151,0.796361953898206,0.970670102555081,0.830803078112434,0.776557566797856,0.950901932526108,0.0593364329897162,0.0198043871003504,0.019768170028973
