site,site_id,lat,lon,sl_nse,sl_kge,sl_r,ucla_nse,ucla_kge,ucla_r,diff_nse,diff_kge,diff_r
Apishapa,1,37.33067,-105.06766,0.670021629676856,0.564901687278721,0.853032816815296,0.689048317185642,0.616415445605837,0.851433845058086,-0.0190266875087859,-0.0515137583271161,0.00159897175721002
Arapaho,2,40.35098,-106.38141,0.764853918043876,0.7370680530878,0.937901320189418,-0.0741967023683514,0.455222826929885,0.720010167048321,0.839050620412227,0.281845226157915,0.217891153141097
BearLake,3,40.31176,-105.6467,0.143075801797467,0.319116622484685,0.893150823188442,0.0696265727627732,0.309811503580908,0.835108594175365,0.0734492290346942,0.00930511890377672,0.0580422290130772
BearRiver,4,40.06152,-107.00948,0.782723204227375,0.826457808050517,0.905919382523066,0.218207964565322,0.431328682798575,0.768739616116895,0.564515239662053,0.395129125251943,0.137179766406171
Beartown,5,37.71433,-107.5124,0.863389560253055,0.719335887842888,0.962469942026241,0.636924979826383,0.689639124749787,0.80651520277526,0.226464580426673,0.0296967630931003,0.155954739250981
BeaverCreek,6,39.59871,-106.51113,0.908784377716168,0.807555411197256,0.966425421688001,0.137702884479227,0.302013145835291,0.838393173167362,0.771081493236941,0.505542265361966,0.12803224852064
Berthoud,7,39.80364,-105.77786,0.873062643996848,0.790572617570364,0.948337732093682,-0.034396753315423,0.498308609886501,0.504746942365619,0.907459397312271,0.292264007683863,0.443590789728064
BisonLake,8,39.76458,-107.35628,0.180238276619705,0.47914633824023,0.824730850362048,0.441883961814857,0.655770548723037,0.817563230358688,-0.261645685195152,-0.176624210482807,0.00716762000336024
BlackMesa,9,37.78968,-108.18376,-0.0519186783505443,0.419893025303909,0.72246448661603,0.0554146244343341,0.477244452334996,0.785605713854222,-0.107333302784878,-0.057351427031087,-0.0631412272381918
BlackMountain,10,40.8879,-105.66404,0.754158008949852,0.808455208001288,0.876889899065003,-0.769471902986477,-0.124339152311291,0.474180280132167,1.52362991193633,0.932794360312579,0.402709618932836
Brumley,11,39.08758,-106.54231,0.731502892465538,0.682245942273169,0.928340081352395,0.24018499011999,0.452396349380289,0.824999084394208,0.491317902345548,0.22984959289288,0.103340996958187
BuckskinJoe,12,39.30378,-106.11316,0.888645301121386,0.843501612971276,0.955785086874233,0.36298638679855,0.589109977689103,0.823792048543088,0.525658914322835,0.254391635282173,0.131993038331145
BuffaloPark,13,40.22838,-106.5962,0.78065298215125,0.749150819976439,0.912429425368453,0.455428231110449,0.600815347757513,0.73622887295495,0.325224751040802,0.148335472218926,0.176200552413503
BurroMtn,14,39.87504,-107.59902,0.678689991379748,0.722872475793438,0.828515690328351,0.564714729015801,0.730217227292112,0.82732356301015,0.113975262363947,-0.00734475149867331,0.00119212731820106
Butte,15,38.89435,-106.95327,0.450944652128112,0.467867081953142,0.902656838806358,0.506587956274452,0.530672620115058,0.896949847829222,-0.0556433041463394,-0.0628055381619168,0.00570699097713645
Cascade2,16,37.65751,-107.80287,0.775413526718202,0.632064353730685,0.910231196125172,0.751638061831609,0.527244612758664,0.91820442232986,0.0237754648865932,0.104819740972021,-0.00797322620468788
Cascade,17,37.6508,-107.81,0.705924916282255,0.388236470439978,0.963844287214367,0.794878587048228,0.820834868544067,0.89288081778835,-0.0889536707659728,-0.43259839810409,0.0709634694260174
ChapmanTunnel,18,39.2621,-106.62944,0.816465630189457,0.718590910975102,0.947053450460136,0.214115428595078,0.480014971557231,0.819283390310944,0.602350201594379,0.23857593941787,0.127770060149192
Cochetopa,19,38.16273,-106.5988,0.0735247285628174,0.531627473628496,0.566976186678123,-0.0165044414869853,0.202878144107255,0.765046587043782,0.0900291700498027,0.328749329521241,-0.198070400365659
Columbine,20,40.39591,-106.60437,0.793390305580563,0.674342873850091,0.925911412522991,0.610984328267565,0.505711048972353,0.896621150342409,0.182405977312998,0.168631824877738,0.0292902621805819
ColumbusBasin,22,37.44146,-108.02468,0.554048345876696,0.492033632696245,0.913604234750896,0.741603552972581,0.818464529451998,0.878668900865687,-0.187555207095885,-0.326430896755753,0.0349353338852084
CopelandLake,23,40.20733,-105.5695,-1.92406712855188,-0.788924621887284,0.403525929769127,0.179083750788536,0.0520273467049049,0.595793781803253,-2.10315087934042,-0.840951968592189,-0.192267852034126
